PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-03-03,2024-03-10,2.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.1800318828749829
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.09160243519940056
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,0.5751227135330335
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.580782183315893
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.00045785990614159483
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.0032094250535286933
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.2686521783177131
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.21706621598237383
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.017685451573501505
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-10-27,2024-11-03,1.0,RandomForest,0.06051232383203814
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.12109210868648192
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.06070203567835743
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.005609930766797357
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0011559128538236037
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05571455035359916
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,溧水区 叁拾叁_3_30_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,秣陵街道李家村_1_33_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.5383695281329832
稻纵卷叶螟,RLF,秣陵街道李家村_1_33_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.025241756037361424
稻纵卷叶螟,RLF,秣陵街道李家村_1_33_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.07207726822105034
稻纵卷叶螟,RLF,秣陵街道李家村_1_33_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.006736255467413938
稻纵卷叶螟,RLF,秣陵街道李家村_1_33_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.009328783296955861
稻纵卷叶螟,RLF,秣陵街道李家村_1_33_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0018171182950365967
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-05-26,2024-06-02,1.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-06-02,2024-06-09,1.0,RandomForest,0.4171879249755608
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-06-09,2024-06-16,4.0,RandomForest,1.1992914645570507
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-06-16,2024-06-23,1.0,RandomForest,2.5642252252008975
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-06-23,2024-06-30,10.0,RandomForest,1.6360243191049109
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-06-30,2024-07-07,7.0,RandomForest,8.080365193484107
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-07-07,2024-07-14,1.0,RandomForest,13.14694852177593
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-07-14,2024-07-21,4.0,RandomForest,3.6877622428067776
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-07-21,2024-07-28,19.0,RandomForest,5.709074107591524
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-07-28,2024-08-04,4.0,RandomForest,16.36018520678536
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-08-04,2024-08-11,0.0,RandomForest,4.981528276414369
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-08-11,2024-08-18,59.0,RandomForest,0.9308722709061432
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-08-18,2024-08-25,470.0,RandomForest,18.487984787292675
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-08-25,2024-09-01,646.0,RandomForest,80.55519053528187
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-09-01,2024-09-08,111.0,RandomForest,75.77561768999982
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-09-08,2024-09-15,42.0,RandomForest,139.50971105925476
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-09-15,2024-09-22,20.0,RandomForest,29.67871465954628
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-09-22,2024-09-29,38.0,RandomForest,8.787487071023676
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-09-29,2024-10-06,71.0,RandomForest,10.899944560134651
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-10-06,2024-10-13,181.0,RandomForest,63.27120561397065
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-10-13,2024-10-20,3.0,RandomForest,22.41125277244379
稻纵卷叶螟,RLF,程桥金山稻纵_1_20_诱虫量,2024-10-20,2024-10-27,0.0,RandomForest,0.4789084588336254
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.21706621598237383
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-05-19,2024-05-26,1.0,RandomForest,0.017685451573501505
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.06051232383203814
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0842755411372702
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.07370128034666269
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0008668094380470035
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05670638676229459
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,程桥金山稻纵_1_35_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-05-26,2024-06-02,1.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-06-02,2024-06-09,2.0,RandomForest,0.4171879249755608
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-06-09,2024-06-16,1.0,RandomForest,1.278262269258398
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-06-16,2024-06-23,1.0,RandomForest,1.273886765217716
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-06-23,2024-06-30,1.0,RandomForest,1.2225471635659826
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-06-30,2024-07-07,1.0,RandomForest,1.3579990259586454
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-07-07,2024-07-14,0.0,RandomForest,3.0052693297104813
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-07-14,2024-07-21,1.0,RandomForest,0.8065856318397284
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-07-21,2024-07-28,17.0,RandomForest,2.4330333765105374
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-07-28,2024-08-04,14.0,RandomForest,33.16212877160448
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-08-04,2024-08-11,6.0,RandomForest,13.487866948056716
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-08-11,2024-08-18,5.0,RandomForest,5.48126461431827
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-08-18,2024-08-25,23.0,RandomForest,2.887516007177323
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-08-25,2024-09-01,30.0,RandomForest,9.138246233665708
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-09-01,2024-09-08,38.0,RandomForest,12.475515132124327
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-09-08,2024-09-15,46.0,RandomForest,16.17399540696595
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-09-15,2024-09-22,20.0,RandomForest,27.44844677933737
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-09-22,2024-09-29,5.0,RandomForest,10.338507109552658
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-09-29,2024-10-06,0.0,RandomForest,5.398299726654602
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-10-06,2024-10-13,0.0,RandomForest,0.03231715922184907
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-10-13,2024-10-20,0.0,RandomForest,0.004950342062800142
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_18_诱虫量,2024-10-20,2024-10-27,0.0,RandomForest,0.08710247970249911
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.21706621598237383
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-05-19,2024-05-26,3.0,RandomForest,0.017685451573501505
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.06051232383203814
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0842755411372702
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.07370128034666269
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0008668094380470035
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05670638676229459
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,竹镇镇光华村 稻纵_1_32_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-03-17,2024-03-24,1.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,1.1364523011310705
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,1.2402071381608306
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-04-07,2024-04-14,1.0,RandomForest,0.9179662852595829
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.397045478410562
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.6617910342282141
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.525225489729519
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.36167169744011785
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.1850596900349972
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.03543109763809153
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.06051232383203814
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0842755411372702
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.07370128034666269
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0008668094380470035
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05670638676229459
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_23_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-06-02,2024-06-09,0.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-06-09,2024-06-16,1.0,RandomForest,0.3406564895820411
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-06-16,2024-06-23,0.0,RandomForest,0.6794538868491744
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,0.8343115232888039
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-06-30,2024-07-07,1.0,RandomForest,0.8354133528910557
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-07-07,2024-07-14,3.0,RandomForest,3.110042829498542
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-07-14,2024-07-21,25.0,RandomForest,1.736228406682994
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-07-21,2024-07-28,45.0,RandomForest,35.15715671656287
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-07-28,2024-08-04,14.0,RandomForest,36.76979297026864
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-08-04,2024-08-11,57.0,RandomForest,11.57020931928123
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-08-11,2024-08-18,53.0,RandomForest,15.481773828395518
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-08-18,2024-08-25,105.0,RandomForest,19.04225067470012
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-08-25,2024-09-01,91.0,RandomForest,58.756985747992424
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-09-01,2024-09-08,90.0,RandomForest,70.48154414609671
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-09-08,2024-09-15,84.0,RandomForest,146.8548491505017
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-09-15,2024-09-22,101.0,RandomForest,124.56330066629407
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-09-22,2024-09-29,45.0,RandomForest,105.7404400346992
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-09-29,2024-10-06,47.0,RandomForest,12.706978999546017
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-10-06,2024-10-13,198.0,RandomForest,18.532070745187237
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-10-13,2024-10-20,1.0,RandomForest,38.014036965324564
稻纵卷叶螟,RLF,金牛湖街道 稻纵_1_27_诱虫量,2024-10-20,2024-10-27,0.0,RandomForest,0.3979506845339567
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-06-02,2024-06-09,2.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-06-09,2024-06-16,1.0,RandomForest,0.6181315833707746
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-06-16,2024-06-23,2.0,RandomForest,1.3749348781665054
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,1.4003403079931878
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-06-30,2024-07-07,16.0,RandomForest,1.3007951462818785
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-07-07,2024-07-14,14.0,RandomForest,52.18782491835824
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-07-14,2024-07-21,3.0,RandomForest,7.509460111555615
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-07-21,2024-07-28,18.0,RandomForest,6.645202539373273
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-07-28,2024-08-04,9.0,RandomForest,13.709642142299824
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-08-04,2024-08-11,37.0,RandomForest,7.751340757631496
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-08-11,2024-08-18,12.0,RandomForest,11.819031932048496
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-08-18,2024-08-25,38.0,RandomForest,9.17552099711196
